hf_index,pair_id,caption,is_balanced_subset,is_audioset_eval
1853,EKZvq0dUk50.wav,Drums and percussion are playing a groove that animates to dance along with a bassline. In the background you can hear a clean e-guitar  strumming chords. A male voice is singing in a higher register and an accordion ends the phrase with a short and fast melody. This song may be playing at a kids party.,True,True
1871,EUNTykrvpok.wav,"The low quality recording features a northern soul song that consists of flat male vocals, alongside melodic male background vocals, singing over funky guitar chords, groovy piano chords, groovy bass, ""4 on the floor"" kick pattern and shimmering open hats. It is noisy and in mono and therefore vintage, but it also sounds warm, nostalgic and sentimental.",True,True
1882,EaGhKzpkNso.wav,"A male vocalist sings this simple, peppy melody. The tempo is fast with keyboard harmony, enthusiastic drumming, steady bass line, acoustic guitar rhythm and electronic arrangements. The song is fun, animated, upbeat, catchy, energetic, spirited and vibrant and appealing to children . This song is a Synth Pop/Rock.",True,True
1886,EfUUgsioXyU.wav,"A male vocalist sings this peppy pop.The tempo is fast with synthesiser articulation, groovy bass lines, bright digital drumming , keyboard harmony and electronic arrangements. The song is spirited, enthusiastic, energetic, lively, vibrant and youthful with a dance groove. The song is an Electro Pop/Synth Pop.",True,True
1894,EmSZKb0LdVM.wav,"The low quality recording features an electro house song that consists of punchy ""4 on the floor"" kick pattern, claps, funky electric guitar melody, groovy synth keys, groovy bass that glues everything together and shimmering shakers. It sounds a bit muddy, but also energetic, fun and exciting - like something you would hear in clubs during 70s and 80s a lot.",True,True
1902,Es9FNjZ-SHI.wav,A male voice is singing/yodeling along to an accordion playing a melody and chords while an upright bass is playing a simple line along with a minimal drum playing along. In the background the crowd is clapping along to the beat. This song may be playing at a folk fest.,True,True
1929,FCzMqo8kh1o.wav,"A male singer sings this passionate melody. The song is medium tempo with guitar strumming rhythm, steady drumming rhythm, keyboard accompaniment and a percussive bass line. The song is romantic with a cool dance groove. The audio quality is poor.",True,True
1930,FDO5BekX478.wav,"A male vocalist sings this high spirited Portugal song. The tempo is fast with keyboard harmony, punchy drumming, groovy bass lines, animated trumpets, backed with harmonica, party whistles, lively vocalisation and vocal backup, tambourine beats and congas. This song is a sonic treat with a plethora of instruments in perfect sync and harmony. It is happy, joyful and merry with a dance groove.",True,True
1933,FENJIDecy5s.wav,This song has a catchy synthesizer bassline that is repeating. The electronic drums are playing a four on the floor techno groove with some tambourines and some processed crash sounds. The elements are gently panned to the left and right side of the speakers. The male voice is rapping over the instrumental while a low pitched vocal sample melody is singing a melody and some pieces of that are also panned to the left and right side of the speakers along with some reverb and light delay. This song may be playing in a club or a beach party.,True,True
1973,Fsm-xDmyFKg.wav,An acoustic drum is playing a fast groove with a kick-hit on every beat. The snare hit is full of reverb and panned to the right side of the speaker. A loud e-bass is playing a melody along with a clean e-guitar. A piano is playing a chord progression also adding a rhythmic element to the song. The male voice is singing in the mid range and gets support from backing voices that are barely noticeable. This song may be playing at a headshop.,True,True
1974,FsnRM2irjvI.wav,"The low quality recording features a live performance of an alternative/indie song and it consists of flat female vocal singing over synth keys and arpeggiated electric guitar melody. There are also some crowd noises in the background. It sounds thin, but also emotional and like something you would want to sing along.",True,True
1976,FteW_2gNtD4.wav,"This is an Algerian folk music, also known as Rai. There is a male vocalist singing in a chant-like manner. There is a flute playing the main melody while the rhythm is being provided by several percussive elements. There is a lively feel to it. This piece could be used in the opening shots of a movie taking place in North Africa. It could also be in the soundtrack of a desert-themed video game.",True,True
1991,G2uCAwYS6w0.wav,"This pop song features a female voice singing the main melody. This is accompanied by percussion playing a simple beat. At the end of the first bar, the percussion pauses and a piano strikes one chord when the voice reaches her high pitch. The percussion resumes playing the simple beat. The bass follows the root notes of the chords. The piano plays chords in the background. A string section plays notes in the background filling the musicscape. This song has a romantic theme. This song can be played in a romantic movie.",True,True
2009,GHQlBD-6rkA.wav,"The low quality recording features a compilation of pop songs. The first song features an echoing female vocal sining, alongside wide harmonizing female vocals, over arpeggiated solo electric guitar melody, sustained strings progression, smooth bass, soft kick hits, punchy snare, simple hi hats and shimmering open hat. At the very end of the loop, there is a short snippet of the second song that consists of flat female vocals singing over claps, synth keys melody and punchy kick. It sounds emotional and passionate, even though the mix is bad.",True,True
2011,GJYhDjThTHM.wav,"This is a thrilling orchestral piece that feels epic, suspenseful and intense. There are string instruments like violins and cellos, and timpani for percussion. There is one over-bearing vibrational sound that overwhelms the whole arrangement - it is played once and rings for three seconds.",True,True
