hf_index,pair_id,caption,is_balanced_subset,is_audioset_eval
1726,CudxWnS7ukw.wav,"The song is an instrumental. The song is medium fast tempo with a groovy bass line, acoustic guitars strumming rhythm, and a ukulele playing lead. The song is spirited and exciting. The song is an instrumental with country music influences.",False,True
1727,CwHSb1NOi4c.wav,The marimba takes the lead melody along with an acoustic piano providing some underlining jazzy chords with a lot of changes. The upright bass sounds round and quiet. The acoustic elements are providing latin grooves. The instruments are all slightly panned to the left and right side of the speakers. This song may be playing in an elevator.,False,True
1729,Cwbtn_h6TP8.wav,"A female singer sings this screaming metal melody. The song is medium tempo with a steady metal drumming rhythm, steady bass line and a distorted guitar playing rhythm. The song is rebellious and passionate. The audio quality is very poor.",False,True
1734,CyFsI_EYFQQ.wav,"The Electro song features an addictive synth lead melody playing over quiet snare roll, some claps and sweeping sound effects. In the second half of the loop, there is a ""4 on the floor"" kick patter. It is uptempo and it sounds energetic and sort of addictive.",False,True
1735,CyiPyjYX6AE.wav,The audio starts with someone playing singing bowls with a lot of sustain/release time. Then another sequence begins with someone playing a hand pan along with a shaker. This is an amateur recording. These songs may be playing during a meditation session.,False,True
1739,D-p9s8y2z_U.wav,"This music is instrumental . The tempo is fast with mandolins playing a lively, spirited rhythmic harmony with acoustic guitar accompaniment. The instrumentation is minimal with emphasis on the mandolin melody. The music is chirpy, perky, cheerful, happy, animated and spirited.",False,True
1740,D0L-M4trkpw.wav,"The drums and the upright bass are playing in a bluesy, country vibe with a half open hi hat. An acoustic guitar is strumming chords that are almost not noticeable. The e-guitar is playing a loud lead melody in the foreground while a violin is playing short bowed notes along. This is an amateur recording. This song may be playing in a bar.",False,True
1750,D712KM8PE3I.wav,This song features female voices singing in harmony. There are no instruments in this song. The voices are relaxing. The song starts with vocables and then the singers sing some Hindi words in a very relaxing tone. This song can be played in a romantic movie.,False,True
1751,D7Cvisf3jf8.wav,This is a documentary music piece. There is a strings section that is holding a single chord. The bass guitar is repeating an ominous bass line. There is a simple percussion beat in the rhythmic background. The atmosphere has a dramatic feel to it. It feels like a story is about to unfold. The piece suits perfectly as a documentary music piece. It could also fit well in the soundtrack of a mystery movie.,False,True
1752,D7pjR9cQChM.wav,"The drums are playing a four on the floor techno rhythm with hihats and a strong kick. A synthetic bass follows the kick with almost just a single note playing. Panned to the left and right side of the speakers you can hear a monotone, repeating synth melody. This song may be playing in a technoclub.",False,True
1757,D9TuP8PKD6M.wav,A marimba playing the main melody along with a little brass-section playing another melody along. The e-bass is playing along with the drums holding a country-like rhythm. This song may be playing at a park with little food trucks.,False,True
1759,DA8lw6Mq0DY.wav,"A female voice is singing a ballad with some reverb on her voice while an acoustic guitar is finger-picking chords on the left side of the speakers. A string section is playing harmonies along with the singer. A e,bass is played along with shakers and ride hits from a drummer. A piano is playing along with the melody. The elements are spread across the sides of the speakers.",False,True
1762,DB38NRSHw9A.wav,The music contains an erotic male voice which is out of key and clearly in the foreground. In the background there's a sustained soft piano synth and a drum kit playing a mid pitch beat. The atmosphere is sexual and seductive.,False,True
1765,DDZlMjb-0i4.wav,This song contains digital drums with a reverbed snare and a helicopter-sound. The whole recording is completely over-driving the speakers. It is of very poor sound quality.,False,True
1766,DE6bdmnmPtg.wav,"A male vocalist sings this energetic funk pop. The audio  quality is inferior and the song is not clear.The tempo is. Fast with animated trumpets, with a boomy trombone, infectious drumming, keyboard harmony, groovy bass lines, rhythmic electric and acoustic guitar and melodious choral backup. The song is melodic, enthusiastic, energetic, animated and captivating Retro Funk/Pop.",False,True
1767,DEnayQZiPGc.wav,"The song is an instrumental. The tempo is variable, with a timpani crash, various beeping tones and  a crescendo grungy keyboard harmony tone. The song is a soundtrack for an advertisement. The audio quality is very poor.",False,True
1772,DJHEBMNPc-A.wav,"a solo electronic drum beat featuring snaps with a long reverb, a clicky synth melody through a stereo delay, a crunchy kick playing a syncopated pattern and high fidelity production. Sophisticated and stylish.",False,True
1773,DKBbLySEGic.wav,"The low quality recording features a live performance that consists of harmonizing mixed vocals singing over distorted bass and arpeggiated synth keys melody. It sounds crushed, harsh and the stereo image is unbalanced since the sound is leaning towards the right channel of the stereo image. There are some crowd excitement sounds in the background.",False,True
1776,DLJGT99uEh4.wav,"The low quality recording features a reverberant instrumental that consists of punchy kick hits, claps, shimmering hi hats, bouncy and tinny percussive elements. There are wide echoing effects at one point of the loop. Sounds energetic and groovy, like something you would hear in underground clubs.",False,True
1778,DNYDyXn6qso.wav,Two female singers sing this delightful vocal duet in harmony. They make funny animated vocal effects like yodelling  and funny animal noises. The song is medium fast tempo with a guitar accompaniment and no percussion. The song is cheerful and story telling in nature. The song is a vintage pop song with bad audio quality.,False,True
