ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval,clip_key,normalized_caption,raw_aspects,aspects,audioset_ids,n_aspects,caption_words,selected_tags,selected_tag_ids,task1_split
Ex0ukzO5z9M,30,40,"/m/04rlf,/m/0cfdd","['low quality', 'noisy', 'reggae', 'passionate male vocal', 'loud stuttering low frequency audio crackle', 'groovy bass', 'simple hi hat', 'punchy snare', 'groovy', 'chill']","The low quality recording features a reggae song that consists of passionate male vocal singing over groovy bass, simple hi hats and punchy snare. There are some loud stuttering low frequency audio crackly noises in the recording, which makes it a bit uncomfortable to listen. It sounds groovy and chill regardless.",4,False,True,Ex0ukzO5z9M__30__40,"the low quality recording features a reggae song that consists of passionate male vocal singing over groovy bass, simple hi hats and punchy snare. there are some loud stuttering low frequency audio crackly noises in the recording, which makes it a bit uncomfortable to listen. it sounds groovy and chill regardless.","['low quality', 'noisy', 'reggae', 'passionate male vocal', 'loud stuttering low frequency audio crackle', 'groovy bass', 'simple hi hat', 'punchy snare', 'groovy', 'chill']","['low quality', 'noisy', 'reggae', 'passionate male vocal', 'loud stuttering low frequency audio crackle', 'groovy bass', 'simple hi hat', 'punchy snare', 'groovy', 'chill']","['/m/04rlf', '/m/0cfdd']",10,51,"['low quality', 'noisy', 'groovy', 'punchy snare', 'groovy bass']","[0, 3, 13, 21, 24]",val
FAhfuP_xh5Y,450,460,"/m/0164x2,/m/04rlf,/m/04szw,/m/05r5wn","['instrumental', 'fast tempo', 'tambourine beats', 'peppy', 'enthusiastic', 'happy', 'cheerful', 'simple', 'celebratory', 'festive', 'simple joys', 'sunny', 'bouncy', 'folk music', 'regional music', 'folk dance', 'stringed instrument harmony', 'hand drums', 'shakers']","This music is an energetic instrumental. The tempo is fast with a regional string instrument playing the lead with hand percussion like a small hand drum, tambourine and shaker beats. The music is lively, cheerful, happy, youthful, buoyant, enthusiastic, sunny and celebratory with a peppy dance groove. This music is Folk dance music.",7,False,True,FAhfuP_xh5Y__450__460,"this music is an energetic instrumental. the tempo is fast with a regional string instrument playing the lead with hand percussion like a small hand drum, tambourine and shaker beats. the music is lively, cheerful, happy, youthful, buoyant, enthusiastic, sunny and celebratory with a peppy dance groove. this music is folk dance music.","['instrumental', 'fast tempo', 'tambourine beats', 'peppy', 'enthusiastic', 'happy', 'cheerful', 'simple', 'celebratory', 'festive', 'simple joys', 'sunny', 'bouncy', 'folk music', 'regional music', 'folk dance', 'stringed instrument harmony', 'hand drums', 'shakers']","['instrumental', 'fast tempo', 'tambourine beats', 'peppy', 'enthusiastic', 'happy', 'cheerful', 'simple', 'celebratory', 'festive', 'simple joys', 'sunny', 'bouncy', 'folk music', 'regional music', 'folk dance', 'stringed instrument harmony', 'hand drums', 'shakers']","['/m/0164x2', '/m/04rlf', '/m/04szw', '/m/05r5wn']",19,53,"['instrumental', 'fast tempo', 'happy', 'cheerful', 'enthusiastic']","[1, 11, 23, 49, 56]",val
FBXBDe3OU5s,90,100,"/m/04rlf,/m/04szw,/m/0l14md,/m/0l156b","['steel pan', 'tuning', 'percussion', 'rhythm', 'tropical sound', 'crackle']","This is a recording of the steel pan tuning process. The performer repeatedly hits different parts of the steel pan to check if the tuning is correct. The instrument gives off a tropical sound. There is an irritating crackle sound coming from the recording. If it were not for this noise, the piece could be sampled for use in beat-making.",9,False,False,FBXBDe3OU5s__90__100,"this is a recording of the steel pan tuning process. the performer repeatedly hits different parts of the steel pan to check if the tuning is correct. the instrument gives off a tropical sound. there is an irritating crackle sound coming from the recording. if it were not for this noise, the piece could be sampled for use in beat-making.","['steel pan', 'tuning', 'percussion', 'rhythm', 'tropical sound', 'crackle']","['steel pan', 'tuning', 'percussion', 'rhythm', 'tropical sound', 'crackle']","['/m/04rlf', '/m/04szw', '/m/0l14md', '/m/0l156b']",6,60,['percussion'],[29],val
FCzMqo8kh1o,20,30,"/m/04rlf,/m/07brj","['male singer', 'latin dance music', 'live dance class', 'dance rhythm', 'footstep sounds', 'ambient room noise', 'room echoes', 'medium tempo', 'emotional', 'groovy rhythm', 'dance rhythm', 'steady drumming rhythm', 'strong bass line', 'guitar rhythm', 'keyboard accompaniment', 'latin oercussions', 'exercise playlist', 'workout music', 'poor audio quality', 'romantic', 'dance rhythm l']","A male singer sings this passionate melody. The song is medium tempo with guitar strumming rhythm, steady drumming rhythm, keyboard accompaniment and a percussive bass line. The song is romantic with a cool dance groove. The audio quality is poor.",1,True,True,FCzMqo8kh1o__20__30,"a male singer sings this passionate melody. the song is medium tempo with guitar strumming rhythm, steady drumming rhythm, keyboard accompaniment and a percussive bass line. the song is romantic with a cool dance groove. the audio quality is poor.","['male singer', 'latin dance music', 'live dance class', 'dance rhythm', 'footstep sounds', 'ambient room noise', 'room echoes', 'medium tempo', 'emotional', 'groovy rhythm', 'dance rhythm', 'steady drumming rhythm', 'strong bass line', 'guitar rhythm', 'keyboard accompaniment', 'latin oercussions', 'exercise playlist', 'workout music', 'poor audio quality', 'romantic', 'dance rhythm l']","['male singer', 'latin dance music', 'live dance class', 'dance rhythm', 'footstep sounds', 'ambient room noise', 'room echoes', 'medium tempo', 'emotional', 'groovy rhythm', 'steady drumming rhythm', 'strong bass line', 'guitar rhythm', 'keyboard accompaniment', 'latin oercussions', 'exercise playlist', 'workout music', 'poor audio quality', 'romantic', 'dance rhythm l']","['/m/04rlf', '/m/07brj']",20,40,"['emotional', 'medium tempo', 'poor audio quality', 'male singer', 'romantic']","[2, 5, 27, 31, 40]",val
FDYIdBZUl2Y,30,40,"/m/02lkt,/m/04rlf,/m/07s72n","['pop/electro/dubstep', 'piano', 'synthbass', 'drums', 'female voice singing', 'riser sound', 'uptempo']",A synthbass is playing a soft line along with a piano playing a melody while a noise riser sound is slowly rising up creating tension. The female voice sings a melody on top of that. This song may be playing while running with headphones.,6,False,True,FDYIdBZUl2Y__30__40,a synthbass is playing a soft line along with a piano playing a melody while a noise riser sound is slowly rising up creating tension. the female voice sings a melody on top of that. this song may be playing while running with headphones.,"['pop/electro/dubstep', 'piano', 'synthbass', 'drums', 'female voice singing', 'riser sound', 'uptempo']","['pop/electro/dubstep', 'piano', 'synthbass', 'drums', 'female voice singing', 'riser sound', 'uptempo']","['/m/02lkt', '/m/04rlf', '/m/07s72n']",7,44,"['piano', 'uptempo']","[18, 20]",val
FE2kALvHjEU,30,40,"/m/02v2lh,/m/04rlf","['low quality', 'noisy', 'unbalanced stereo', 'detuned', 'glitchy', 'sustained synth strings melody', 'mellow percussions', 'groovy thin bass', 'synth pad chords', 'video game song']","The low quality recording features an old video game song that consists of sustained synth strings melody, mellow percussions, groovy, thin bass and synth pad chords. The recording is very noisy and the stereo image is unbalanced as it is leaning towards the left channel. It sounds a bit glitchy and slightly detuned too.",4,False,True,FE2kALvHjEU__30__40,"the low quality recording features an old video game song that consists of sustained synth strings melody, mellow percussions, groovy, thin bass and synth pad chords. the recording is very noisy and the stereo image is unbalanced as it is leaning towards the left channel. it sounds a bit glitchy and slightly detuned too.","['low quality', 'noisy', 'unbalanced stereo', 'detuned', 'glitchy', 'sustained synth strings melody', 'mellow percussions', 'groovy thin bass', 'synth pad chords', 'video game song']","['low quality', 'noisy', 'unbalanced stereo', 'detuned', 'glitchy', 'sustained synth strings melody', 'mellow percussions', 'groovy thin bass', 'synth pad chords', 'video game song']","['/m/02v2lh', '/m/04rlf']",10,54,"['low quality', 'noisy']","[0, 3]",val
FFQVVwFjy7s,50,60,"/m/02lkt,/m/04rlf,/m/07lnk,/m/0m0jc","['drum & bass', 'electronic music', 'no singer', 'instrumental', 'strong bass', 'loud electronic drums', 'energetic', 'urban', 'modern', 'high tempo']",This is a drum & bass electronic music piece. There is no singer. There is a strong and fuzzy feeling bass sound. The rhythmic background consists of a loud and high tempo electronic drum beat. The atmosphere is modern and energetic. This piece could be playing at a nightclub or a dance club.,9,False,False,FFQVVwFjy7s__50__60,this is a drum & bass electronic music piece. there is no singer. there is a strong and fuzzy feeling bass sound. the rhythmic background consists of a loud and high tempo electronic drum beat. the atmosphere is modern and energetic. this piece could be playing at a nightclub or a dance club.,"['drum & bass', 'electronic music', 'no singer', 'instrumental', 'strong bass', 'loud electronic drums', 'energetic', 'urban', 'modern', 'high tempo']","['drum & bass', 'electronic music', 'no singer', 'instrumental', 'strong bass', 'loud electronic drums', 'energetic', 'urban', 'modern', 'high tempo']","['/m/02lkt', '/m/04rlf', '/m/07lnk', '/m/0m0jc']",10,53,"['instrumental', 'energetic', 'no singer', 'electronic music']","[1, 4, 50, 58]",val
FKChZXXhufE,30,40,"/m/0140xf,/m/016cjb,/m/04rlf","['harp', 'synth pad', 'romantic', 'calming', 'instrumental', 'no voice']",The instrumental music features a harp playing a combination of melody and accompaniment. In the background one can hear a synth pad providing harmony throughout the music excerpt. The message of the song seems romantic and the atmosphere is calming.,2,False,True,FKChZXXhufE__30__40,the instrumental music features a harp playing a combination of melody and accompaniment. in the background one can hear a synth pad providing harmony throughout the music excerpt. the message of the song seems romantic and the atmosphere is calming.,"['harp', 'synth pad', 'romantic', 'calming', 'instrumental', 'no voice']","['harp', 'synth pad', 'romantic', 'calming', 'instrumental', 'no voice']","['/m/0140xf', '/m/016cjb', '/m/04rlf']",6,40,"['instrumental', 'romantic', 'calming']","[1, 40, 55]",val
FNnKFUkFJ5M,0,10,"/m/03qjg,/m/085jw","['harmonica song', 'acoustic guitar', 'piano song', 'no voices', 'bass', 'instrumental', 'no percussion', 'no voices', 'blues song', 'slow tempo']",This blues song features a solo played on a harmonica. It starts off with the harmonica playing three descending notes. This is followed by the same three notes but the first note is played twice followed by the remaining two notes. This is accompanied by a guitar playing a rock and roll strumming pattern. The bass plays the root note of the chord. A piano plays in the background. There are no voices in this song. This song can be played in a bar scene in a movie.,0,False,False,FNnKFUkFJ5M__0__10,this blues song features a solo played on a harmonica. it starts off with the harmonica playing three descending notes. this is followed by the same three notes but the first note is played twice followed by the remaining two notes. this is accompanied by a guitar playing a rock and roll strumming pattern. the bass plays the root note of the chord. a piano plays in the background. there are no voices in this song. this song can be played in a bar scene in a movie.,"['harmonica song', 'acoustic guitar', 'piano song', 'no voices', 'bass', 'instrumental', 'no percussion', 'no voices', 'blues song', 'slow tempo']","['harmonica song', 'acoustic guitar', 'piano song', 'no voices', 'bass', 'instrumental', 'no percussion', 'blues song', 'slow tempo']","['/m/03qjg', '/m/085jw']",9,88,"['instrumental', 'slow tempo', 'acoustic guitar', 'no voices', 'bass']","[1, 8, 16, 32, 38]",val
FXQxobF8FWw,30,40,"/m/02sgy,/m/0342h,/m/04rlf,/m/05rwpb,/m/06by7,/m/0dl5d","['progressive rock', 'instrumental', 'electric guitar', 'guitar solo', 'effect pedal', 'electronic drums', 'trippy', 'psychedelic']","This is an instrumental progressive rock piece. There is an electric guitar playing an arpeggio in the melodic background while another is playing a solo as the lead. A simple 4/4 rock beat is with electronic drum sounds. The atmosphere has a trippy, psychedelic feeling to it. This piece could be used in the trip/nightmare sequences of retro themed horror movies.",9,False,True,FXQxobF8FWw__30__40,"this is an instrumental progressive rock piece. there is an electric guitar playing an arpeggio in the melodic background while another is playing a solo as the lead. a simple 4/4 rock beat is with electronic drum sounds. the atmosphere has a trippy, psychedelic feeling to it. this piece could be used in the trip/nightmare sequences of retro themed horror movies.","['progressive rock', 'instrumental', 'electric guitar', 'guitar solo', 'effect pedal', 'electronic drums', 'trippy', 'psychedelic']","['progressive rock', 'instrumental', 'electric guitar', 'guitar solo', 'effect pedal', 'electronic drums', 'trippy', 'psychedelic']","['/m/02sgy', '/m/0342h', '/m/04rlf', '/m/05rwpb', '/m/06by7', '/m/0dl5d']",8,61,"['instrumental', 'electric guitar', 'electronic drums']","[1, 15, 35]",val
