ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval,clip_key,normalized_caption,raw_aspects,aspects,audioset_ids,n_aspects,caption_words,selected_tags,selected_tag_ids,task1_split
ZsmfIMEzrQs,30,40,"/m/015lz1,/m/015y_n,/m/04rlf,/m/05w3f,/m/07sbbz2","['funk/soul', 'low quality', 'harmonizing mixed vocals', 'groovy bass', 'shimmering cymbals', 'soft snare hits', 'bright brass melody', 'funky guitar melody', 'funky', 'noisy', 'crackles', 'addictive', 'mono']","The low quality recording features harmonizing mixed vocals singing over groovy bass, shimmering cymbals, soft snare hits, funky guitar melody and bright brass melody. The recording is very noisy, in mono, with some crackles in it and it sounds funky and addictive - thanks to those vocals. Sounds like something you would hear in clubs during the 60s and 70s.",4,True,True,ZsmfIMEzrQs__30__40,"the low quality recording features harmonizing mixed vocals singing over groovy bass, shimmering cymbals, soft snare hits, funky guitar melody and bright brass melody. the recording is very noisy, in mono, with some crackles in it and it sounds funky and addictive - thanks to those vocals. sounds like something you would hear in clubs during the 60s and 70s.","['funk/soul', 'low quality', 'harmonizing mixed vocals', 'groovy bass', 'shimmering cymbals', 'soft snare hits', 'bright brass melody', 'funky guitar melody', 'funky', 'noisy', 'crackles', 'addictive', 'mono']","['funk/soul', 'low quality', 'harmonizing mixed vocals', 'groovy bass', 'shimmering cymbals', 'soft snare hits', 'bright brass melody', 'funky guitar melody', 'funky', 'noisy', 'crackles', 'addictive', 'mono']","['/m/015lz1', '/m/015y_n', '/m/04rlf', '/m/05w3f', '/m/07sbbz2']",13,60,"['low quality', 'noisy', 'mono', 'groovy bass']","[0, 3, 12, 24]",test
_0-2meOf9qY,10,20,"/m/01jnbd,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/t/dd00125","['instrumental', 'slow tempo', 'electric guitar harmony', 'electric guitar solo', 'electric guitar lead', 'amplified guitar', 'loud', 'emphatic', 'resounding', 'sonic power', 'loud feedback', 'rock', 'hard rock', 'metal', 'heavy metal', 'soft rock', 'pop', 'youthful', 'pensive', 'melancholy', 'sentimental', 'emotional']","This music is an electronic guitar instrumental. The tempo is slow with a melancholic , resounding harmony on the guitar. It is mellow, soft, poignant, sentimental and emotional.",7,False,False,_0-2meOf9qY__10__20,"this music is an electronic guitar instrumental. the tempo is slow with a melancholic , resounding harmony on the guitar. it is mellow, soft, poignant, sentimental and emotional.","['instrumental', 'slow tempo', 'electric guitar harmony', 'electric guitar solo', 'electric guitar lead', 'amplified guitar', 'loud', 'emphatic', 'resounding', 'sonic power', 'loud feedback', 'rock', 'hard rock', 'metal', 'heavy metal', 'soft rock', 'pop', 'youthful', 'pensive', 'melancholy', 'sentimental', 'emotional']","['instrumental', 'slow tempo', 'electric guitar harmony', 'electric guitar solo', 'electric guitar lead', 'amplified guitar', 'loud', 'emphatic', 'resounding', 'sonic power', 'loud feedback', 'rock', 'hard rock', 'metal', 'heavy metal', 'soft rock', 'pop', 'youthful', 'pensive', 'melancholy', 'sentimental', 'emotional']","['/m/01jnbd', '/m/0342h', '/m/04rlf', '/m/04szw', '/m/0fx80y', '/t/dd00125']",22,28,"['instrumental', 'emotional', 'slow tempo', 'pop', 'rock', 'youthful', 'loud']","[1, 2, 8, 33, 34, 36, 42]",test
_78P-0zWJtg,420,430,"/m/015lz1,/m/016cjb,/m/04rlf,/m/0y4f8","['low quality', 'folk', 'fruity male vocal', 'funky piano melody', 'playback beat', 'shimmering hi hats', 'punchy snare', 'punchy kick', 'smooth bass', 'noisy', 'live performance', 'harmonizing crowd vocals', 'emotional', 'groovy']","The low quality recording features a live performance of fruity male vocal singing over funky piano melody and beat played on playback that consists of punchy snare and kick hits, shimmering hi hats and smooth bass. The crowd is also singing along, harmonizing with the lead vocal. It sounds emotional and groovy, even though the recording is noisy.",4,True,True,_78P-0zWJtg__420__430,"the low quality recording features a live performance of fruity male vocal singing over funky piano melody and beat played on playback that consists of punchy snare and kick hits, shimmering hi hats and smooth bass. the crowd is also singing along, harmonizing with the lead vocal. it sounds emotional and groovy, even though the recording is noisy.","['low quality', 'folk', 'fruity male vocal', 'funky piano melody', 'playback beat', 'shimmering hi hats', 'punchy snare', 'punchy kick', 'smooth bass', 'noisy', 'live performance', 'harmonizing crowd vocals', 'emotional', 'groovy']","['low quality', 'folk', 'fruity male vocal', 'funky piano melody', 'playback beat', 'shimmering hi hats', 'punchy snare', 'punchy kick', 'smooth bass', 'noisy', 'live performance', 'harmonizing crowd vocals', 'emotional', 'groovy']","['/m/015lz1', '/m/016cjb', '/m/04rlf', '/m/0y4f8']",14,58,"['low quality', 'emotional', 'noisy', 'live performance', 'groovy', 'punchy snare', 'shimmering hi hats', 'punchy kick']","[0, 2, 3, 9, 13, 21, 22, 25]",test
_8OIugVSFeE,100,110,"/m/01v1d8,/m/02lkt,/m/03mb9,/m/04rlf","['techno dance music', 'male singer', 'male backup singers', 'pulsating rhythm', 'enegetic', 'exciting', 'youthful', 'fun cheerful', 'bad audio quality', 'vocal harmony', 'steady drumming rhythm', 'groovy bass line', 'steady drumming rhythm', 'keyboard accompaniment', 'dance music', 'arabic electronic music', 'arabic pop', 'medium tempo']","A male singer sings Arabic vocals with backup singers in vocal harmony. The song is medium tempo with a steady drumming rhythm, percussive bass line, keyboard accompaniment and percussive hits. The song is an Arabic dance song.",1,False,False,_8OIugVSFeE__100__110,"a male singer sings arabic vocals with backup singers in vocal harmony. the song is medium tempo with a steady drumming rhythm, percussive bass line, keyboard accompaniment and percussive hits. the song is an arabic dance song.","['techno dance music', 'male singer', 'male backup singers', 'pulsating rhythm', 'enegetic', 'exciting', 'youthful', 'fun cheerful', 'bad audio quality', 'vocal harmony', 'steady drumming rhythm', 'groovy bass line', 'steady drumming rhythm', 'keyboard accompaniment', 'dance music', 'arabic electronic music', 'arabic pop', 'medium tempo']","['techno dance music', 'male singer', 'male backup singers', 'pulsating rhythm', 'enegetic', 'exciting', 'youthful', 'fun cheerful', 'bad audio quality', 'vocal harmony', 'steady drumming rhythm', 'groovy bass line', 'keyboard accompaniment', 'dance music', 'arabic electronic music', 'arabic pop', 'medium tempo']","['/m/01v1d8', '/m/02lkt', '/m/03mb9', '/m/04rlf']",17,37,"['medium tempo', 'male singer', 'youthful', 'exciting', 'groovy bass line']","[5, 31, 36, 41, 59]",test
_ALGXHquYkM,30,40,"/m/04rlf,/m/0l156b","['white noise', 'instrumental', 'medium tempo', 'steel pan', 'amateur recording', 'muddled audio', 'steel drum', 'inferior audio recording', 'incoherent music', 'melodious', 'ambient sounds', 'people talking', 'breeze']","This music is instrumental. The tempo is medium with a melodic steel pan harmony. The audio quality however is inferior and amateur,so the music is muddled. There are ambient sounds of breeze and people talking , indicating that this is a live performance.",7,False,True,_ALGXHquYkM__30__40,"this music is instrumental. the tempo is medium with a melodic steel pan harmony. the audio quality however is inferior and amateur,so the music is muddled. there are ambient sounds of breeze and people talking , indicating that this is a live performance.","['white noise', 'instrumental', 'medium tempo', 'steel pan', 'amateur recording', 'muddled audio', 'steel drum', 'inferior audio recording', 'incoherent music', 'melodious', 'ambient sounds', 'people talking', 'breeze']","['white noise', 'instrumental', 'medium tempo', 'steel pan', 'amateur recording', 'muddled audio', 'steel drum', 'inferior audio recording', 'incoherent music', 'melodious', 'ambient sounds', 'people talking', 'breeze']","['/m/04rlf', '/m/0l156b']",13,43,"['instrumental', 'medium tempo', 'amateur recording']","[1, 5, 7]",test
_DHMdtRRJzE,140,150,"/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['progressive rock', 'e-guitar', 'e-bass', 'acoustic drums', 'fast tempo', 'dangerous atmosphere']",This audio contains someone playing a complex drum groove with fill-ins on cymbals and toms. An e-guitar is playing a dangerous sounding melody along with a distorted e-guitar playing a melody in a higher key and another one in a lower key. This song may be playing live at a festival.,6,False,False,_DHMdtRRJzE__140__150,this audio contains someone playing a complex drum groove with fill-ins on cymbals and toms. an e-guitar is playing a dangerous sounding melody along with a distorted e-guitar playing a melody in a higher key and another one in a lower key. this song may be playing live at a festival.,"['progressive rock', 'e-guitar', 'e-bass', 'acoustic drums', 'fast tempo', 'dangerous atmosphere']","['progressive rock', 'e-guitar', 'e-bass', 'acoustic drums', 'fast tempo', 'dangerous atmosphere']","['/m/026t6', '/m/02hnl', '/m/02k_mr', '/m/03t3fj', '/m/06rvn', '/m/0bm02', '/m/0l14md']",6,51,"['acoustic drums', 'fast tempo', 'e-bass', 'e-guitar']","[10, 11, 26, 51]",test
_G3lYKAITu8,490,500,"/m/0395lw,/m/03w41f","['amateur recording', 'bells ringing', 'uptempo']",This audio contains people playing rhythms and melodies on bells with sticks. This is an amateur recording.,6,False,False,_G3lYKAITu8__490__500,this audio contains people playing rhythms and melodies on bells with sticks. this is an amateur recording.,"['amateur recording', 'bells ringing', 'uptempo']","['amateur recording', 'bells ringing', 'uptempo']","['/m/0395lw', '/m/03w41f']",3,17,"['amateur recording', 'uptempo']","[7, 20]",test
_HXMIdSiOMA,30,40,"/m/01hgjl,/m/04rlf,/m/07qb_dv","['vinyl scratch', 'male voice interventions', 'drums']",The music excerpt features a kind of vinyl scratch solo. At one point a male voice intervention can be heard that's similar to the sound one makes when he's being punched in the stomach. In the background a drum beat runs in loop.,2,False,True,_HXMIdSiOMA__30__40,the music excerpt features a kind of vinyl scratch solo. at one point a male voice intervention can be heard that's similar to the sound one makes when he's being punched in the stomach. in the background a drum beat runs in loop.,"['vinyl scratch', 'male voice interventions', 'drums']","['vinyl scratch', 'male voice interventions', 'drums']","['/m/01hgjl', '/m/04rlf', '/m/07qb_dv']",3,43,[],[],test
_KGUrOb1qgU,60,70,"/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0g12c5","['jam', 'no singer', 'instrumental', 'single instrument', 'overdriven electric guitar', 'guitar solo', 'effects', 'reverb', 'easygoing', 'groovy', 'simple tune']",This is the recording of a gear showcase jam. There is an overdriven electric guitar playing a groovy solo with the amplified reverb effect. There is a crunchy sound. The piece can be used as the jingle of an advertisement. It could also be used for lifting electric guitar samples to be used in a beat.,9,False,True,_KGUrOb1qgU__60__70,this is the recording of a gear showcase jam. there is an overdriven electric guitar playing a groovy solo with the amplified reverb effect. there is a crunchy sound. the piece can be used as the jingle of an advertisement. it could also be used for lifting electric guitar samples to be used in a beat.,"['jam', 'no singer', 'instrumental', 'single instrument', 'overdriven electric guitar', 'guitar solo', 'effects', 'reverb', 'easygoing', 'groovy', 'simple tune']","['jam', 'no singer', 'instrumental', 'single instrument', 'overdriven electric guitar', 'guitar solo', 'effects', 'reverb', 'easygoing', 'groovy', 'simple tune']","['/m/01b9nn', '/m/02rr_', '/m/0342h', '/m/04rlf', '/m/04szw', '/m/0g12c5']",11,56,"['instrumental', 'groovy', 'easygoing', 'no singer']","[1, 13, 47, 50]",test
_R9Ma9rjEWg,30,40,"/m/04rlf,/m/07xzm","['amateur recording', 'popsong', 'shaker', 'ukuleles', 'acoustic guitar', 'mixed choir', 'mid to high range singing', 'backgroundnoises']",Several ukuleles are playing the same strumming melody together with an acoustic guitar. Someone is playing a shaker slightly offbeat along to male and female voices singing. In the background you can hear noises of a public space. This song may be playing at a school presentation.,6,True,True,_R9Ma9rjEWg__30__40,several ukuleles are playing the same strumming melody together with an acoustic guitar. someone is playing a shaker slightly offbeat along to male and female voices singing. in the background you can hear noises of a public space. this song may be playing at a school presentation.,"['amateur recording', 'popsong', 'shaker', 'ukuleles', 'acoustic guitar', 'mixed choir', 'mid to high range singing', 'backgroundnoises']","['amateur recording', 'popsong', 'shaker', 'ukuleles', 'acoustic guitar', 'mixed choir', 'mid to high range singing', 'backgroundnoises']","['/m/04rlf', '/m/07xzm']",8,47,"['amateur recording', 'acoustic guitar']","[7, 16]",test
